text	label
Streep i Bridges jesu fenomenalni , i ništa gori nisu ni Skarsgard ni Holmes , no film nas ne pokušava ni na sekundu natjerati da se vežemo uz nekog lika , odnosno glavnog , niti uopšte nudi nešto posebno što bi nas prikovalo uz ovaj film .	3
No da se vratimo mi na ovaj film .	1
Tko ne bi pokušao spasiti svoju obitelj ?	1
Sada sam obožavatelj Star Trek / Star Warsa ili većine znanstveno fantastičnih priča , ali mislim da je to bio razlog zašto sam imao osjećaj da film nije bio najbolji standard koji je Marvel postavio u svojim prethodnim filmovima .	3
Već dugo ništa nisam pogledao i prinudnu pauzu prekidam jednim ‘ dugoočekivanim ’ filmom , koji je zapravo bio dugoočekivani dok nije zvanično izašao , kada je propao skoro u svakom segmentu , pa tako i u mojim očima .	0
U redu , napravio je zanimljivu “ studiju slučaja ” za Freuda , ali činilo se da mistični / nadnaravni aspekt pomalo ometa .	3
Njegova misterija , posebno u ranom dijelu , plus dvije glavne voditeljske veze bile su najvažnije za mene ove serije .	1
Sve ljudske priče oko glavnog događaja povezane su , premda općenito nedostaje dubine u njihovoj nevolji i osjećajima .	0
NIšta specijalno , ali zapravo tek kad krenete gledati film , kada se uživite s likovima i kada počnu prvi momenti neizvjesnosti i napete atmosfere , shvatit ćete da prisustvujete jako pametnom i dobrom filmu .	2
S obzirom na to da je ova sezona podijeljena na dva dijela 1 . dio je svježih pet epizoda koje predstavljaju naše likove , glavni sukob i velike uloge , postavljajući sve lijepo za drugi dio koji obećava da će biti pomalo uzbudljiv i aktivan kao ovaj .	2
Ocjena Filma : 2.5 / 5	1
Nemam ništa protiv da ih gledam , ali u određenim prilikama bilo je prilično frustrirajuće vidjeti ih , a da ne spominjem samo likove Jane i Cyborg koji su imali moći koje bi mogle opravdati da su superheroji .	0
Njihove su priče bile uistinu nevjerojatne i zaista sam se iznenadio divnom pričom njih troje s vlastitim iskustvom .	2
Ponekad bi dolazio posjetiti prostitutku ( Vera Farmiga ) u određenu svrhu .	1
Deset epizoda serije bit će na Netflixu 17 .	1
Naravno , kao što to obično biva , uvijek postoji skriveni motiv , onaj koji istražuju zaposlenik Apexa koji teoretizira zavjere Bernie Hayes ( Brian Tyree Henry ) i Madison Russell ( Millie Bobby Brown ) , kćer znanstvenice Monarch Emme Russell .	1
Onda imamo Jamesa Purefoya kao Laurensa Bancrofta , vrlo bogatog biznismena čije ubojstvo Kovacs mora riješiti .	1
Scene koje slijede ne samo da su spektakularne i napete već konačno vrijeme počinje letjeti dok sam sa zanimanjem piljio u kino platno prateći događanja .	2
Uglavnom se dobro usredotočuje na ono što do vraga radi , ali postoje trenuci u kojima je ritam previše prevladao .	3
Žanr : Akcija , SF , Triler	1
Ko ne zna za ovo malo žuto , ponekad zabavno , ponekad dosadno stvorenje i za njegovu družinu .	3
Ipak , ja mislim da bi se moglo malo skratiti jer mislim da je bilo nekih prizora koji su mogli biti kratki .	3
Ali ako nisi ljubitelj vrlo sporog niza , onda to sigurno ne bi bilo po vašem ukusu .	1
Onda imamo Margo Martindale kao Audrey , “ baku ” našeg glavnog lika , i matriarch obitelji Bernhardt .	1
U duhu Noći vještica , koji kod nas i nije neka popularna stvar , odlučio sam se za horor koji je imao primamljivu pozadinu .	1
Prema The CW , novi Charmed će biti “ žestoka , smiješna feministička serija ” .	1
Prije tri godine , desio nam se reebot ‘ Planeta Majmuna ’ koji je urađen bolje nego bilo koji do tad .	2
Trailer Serije :	1
RedateljGareth Edwards	1
Bez obzira na to , pravila podjenako važe za sve , bez izuzetaka .	1
Sve u svemu , ovo je bila jedna nevjerojatna mini serija koja je uspjela kombinirati dramu i šahovski sport , i to tako vrhunski da je publika mogla pogriješiti misleći da se ovo temelji na stvarnom životu , a ne na fikciji .	2
Možda biste bili zainteresirani da vidite Jessica Jones .	1
Trailer Serije :	1
Nastup Woodyja Harrelsona vrlo je jak , pogotovo kada donosi njegovu reputaciju i završni dio filma .	2
Redatelj : Jonathan Liebesman	1
Torq : Film je vizualno dojmljiv .	2
Žanr : Akcija , Avantura , Komedija	1
Nakon što virus krene da se nekontrolisano širi školom i van nje , šačica učitelja pokušava preživjeti , a i oni sami su priča za sebe – dakle karakteristična postava likova za jednu horor komediju koja je više komedija nego horor , ali eto za svu tu količinu krvi , otkinutih udova i djece koja se igraju lastiša ljudskim crijevima morao se svrstati i u taj žanr .	1
Oni koji očekuju remake ili moderniziranu verziju izmišljenog lopova bit će razočarani , ali ova moderna , iznova zamišljena verzija “ temeljena na ” zapravo je zaista uvjerljiva i jedno od svijetlijih tačaka 2021 . godine do sada .	3
Također se temelji na najprodavanijem romanu istog naslova koji je napisao John Marrs .	1
PS : Savjeti za uživanje gledanja filma : 1 .	1
Trailer Filma :	1
Kreator : Susannah Grant , Michael Chabon , Ayelet Waldman	1
Trajanje filma : 02 : 04 : 00	1
U moru novih , pridošlih filmova , ja sam se odlučio za ovaj u nadi da će opravdati moja očekivanja jer je u najavi izgledao predobro a nisu ga zaobišle ni pohvale .	2
Ova serija nije normalna ili uobičajena vrsta serije superjunaka gdje je izvor glavnih likova prikazan ili u flashbackovima , ili pripovijedanjem ili bilo kojom drugom metodom .	1
) , pus razvoj karaktera Malcolma .	1
Kreatori : Eliot Laurence	1
Godina 2015	1
Sam je zadatak vodio glavni inženjer Paul Stamets ( Anthony Rapp ) kojem je pomagao mladi kadet po imenu Silvia Tilly ( Mary Wiseman ) .	1
Koja je stvarna namjera Steppenwolfa ?	1
Film je zaradio više od 45 miliona dolara na nepoznat budžet i to je to .	1
Trajanje filma : 01 : 31 : 00	1
Imalo je srednju scenu , ali uopće nije bilo post scene .	1
Još jednom je uspio da rezultat bude dobar za show .	2
Žanr : Crime , Drama , Mystery	1
Redatelj : Peter Chelsom	1
Film je poprilično dobar , ali nažalost ne donosi ništa sto niste vidjeli negdje drugo .	0
Giovanni Ribisi se vratio kao Marius / Pete , čovjek koji se zove kao njegov bivši cimer , koji je ušao u zatvorenu porodicu .	1
Nažalost , međutim , osobno nisam mislio da bi bilo potrebe za previše vremena na ekranu za Viktora jer sam mislio da to ne pruža bilo koji stvarno koristan dodatak glavnoj priči .	0
Trailer Serije :	1
Pogledajte listu Nove Serije 2019 .	1
Žanr : Akcija , Avantura , SF	1
Mogla bi izgledati mala i krhka , ali zapravo je dosta čvrsta i radi sve kako bi pomogla svom bratu da vodi normalan život .	2
Genndy Tartakovsky je reditelj filma koji stoji iza prvog dijela kao i iza popularnog ‘ Dexterovog labaratorija ’ .	1
Swinton je potpuno drugačija je u ulozi druge sestre Mirando , koja je zrelija , beskrupulozna i daleko efikasnija .	1
Nakon hirurškog zahvata koji omogućava Gardner da hoda na Zemlji , on bježi iz medicinske ustanove i udružuje se s Tulsa da pronađe svog oca .	1
Ocjena na IMDb.com mu je niskih 5,2 / 10 a , kao što sam već rekao , za sada nema nikakvih službenih kritika .	3
Ovdje neću reći ništa od toga , ali dovoljno je reći , ovo na neki način objašnjava Dan-A-ovo neprijateljsko ponašanje .	1
Glavne uloge : Leslie Bibb , Ryan Kwanten , Amy Smart	1
ThunderCats Roar označava drugi put kad se ThunderCats ponovno pokrenuo nakon što je serija ‘ pokrenula kasnih 80 - ih .	1
Snježne vrhove , blistave božićne lampice i glatki rad kamere daju dobru dinamiku predstavi , a jedinstvena postavka zaista pomaže ovoj klizačkoj seriji da oživi .	2
Davno davno , prije pet šest godina , dobro se sjećam da sam negdje čitao da ‘ Spongebob ’ djecu koja ga gledaju čini manje inteligentnijim i da usporava njihov psihički razvoj jer – pun je besmislenosti .	0
Nisu mi dozvoljvali gledati kako zvijezda filma ‘ Rocky ’ , kako slavni meksički glumac Banderas , kako nekadašnji akcioni junak , pa guverner Kalifornije , Arnold , te ostale mnogobrojne poznate ličnosti , sramote svoje ime u trećem nastavku filma koji samo zvuči dobro .	0
Njezin zaručnik Tim ( Dan Stevans ) već je dostigao granicu i vise se ne može nositi s Glorijom u nesvjestici , i pita je da napusti kuću , u nadi da će obnoviti svoj život .	0
Najava je bila duhovita pa smo pretpostavljali da će nas i čitav film ispoštovati i donijeti brdo urnebesnih scena , bez da prati i ostane dosljedan originalu jer svi mi vjerovatno gledamo na ovaj projekat kao jednu sasvim novu priču koja donosi nešto sasvim novo .	1
RedateljWess Ball	1
Svibanj 2015 . b	1
U međuvremenu , druga tinejdžerka Tandy Bowen ( Olivia Holt – Status Update , Kickin It TV serija itd . )	1
Vecina epizoda bi nam pružila bitove i komade Davidove prošlosti i njegovih sposobnosti .	1
Svaki put vidimo rođeno štene koje dostigne u odraslog psa koji živi svoj život i doživljava priču , onda umre , a onda njegova duša prelazi u drugo štene , koje je upravo tada rođeno negdje drugdje .	2
Imali smo prije par godina svjetki fenomen zvani ‘ Twilight ’ koji je došao u nastavcima .	1
Podijeljeno u 8 epizoda i snimljeno između dvije vremenske linije , najnovija Netflixova serija misterija kriminala uspijeva savršeno uklopiti obje priče , polako izgrađujući napetost i korak prema klimakcijskom finalu kojim se priča privodi kraju .	2
Ocjena : 6 / 10	1
B i H 06.12.2018 .	1
Sve u svemu , ovo je film koji je zabavan ako zanemarite logičke dijelove .	2
Bez obzira koliko ‘ Čuvari Galaksije ” imali zabavnih likova ; skoro isklesanog i mišićavog Chrisa Pratta , zelenu Zoe Saldanu , Vin Diesela u obliku drveta , film takvim ‘ razmišljanjem ’ može kupiti samo djecu i one koji idu u kinu radi zanimljivog naslova filma ili činjenice da se prikazuje u 3D-u ili u IMAx-u .	0
IMDB Ocjena Serije : 6.9 / 10	1
Razmišljao sam zbog čega su to morali učiniti .	1
Pa koji su bili razlozi za porast paranormalnih aktivnosti u Londonu ?	1
Žanr : Drama , Mystery , Sci-Fi	1
Otuda i Michaelova odluka da ne dozvoli da njegov sin bude uhićen , koliko god to ima smisla pod bilo kojim drugim okolnostima .	1
Međutim , Daniels , koja se čini kao drugi zapovjednik ( Katherine Waterston – Steve Jobs , Fantastic Beasts and Where to Find Them etc ) nije se stvarno složila s tom idejom , jer je bila zabrinuta zbog prirode planete .	1
Glavne uloge : Dan Stevens , Rachel Keller , Aubrey Plaza	1
Godina : 2019	1
Nije se proslavio zaradom toliko , koliko sam ja očekivao , jer je širom svijeta zaradio malo više od 14 miliona dolara .	1
Bird Box ( 2018 )	1
Julianove tajne , pa čak i Lizziejeve prošlosti , za koje sam mislio da je dobar način da nas zanima .	1
Vraćajući se samoj priči , mislio sam da je prva sezona malo drugačija od prethodne serije koja se fokusirala samo na istraživanje novih svjetova i civilizacija .	1
Godina : 2020	1
Ovaj film nije za svakoga , ovakav stil i ova priča odudaraju od konvencionalnosti na koje smo svi bez borbe pristali , ali u tome je i ljepota filma koju će rijetko ko znati cijeniti .	3
Srbija 20.04.2017 .	1
Ocjena na IMDb.com mu je 7,1 / 10 a Tomatoesima osrednjih 65% .	1
Rezultat za nastup je bio sastavljen od Nathan Barr , i mislim da je radio dobar posao .	2
Ovo je bila jedna serija koja se ponekad osjećala previše čudno za moj ukus .	0
Ono što mi se jako svidjelo u seriji bila je činjenica da šah nije bio samo pozadina .	2
Zemlja : USA	1
Ovaj film , pored te slične formule , postojala je i bočna priča koja je bila nešto više kao otajstvo .	1
Dakle , radnja ovog filma se vrti oko televizijske ekipe koja je došla sa ekipom istraživača / arheologa koju čine otac , kćer i njen momak što je formula i koncept izlizan do bola , ali eto , opet se s tim klišee likovima i njihovom slabom karakterizacijom moglo nešto solidno napraviti .	3
Čak i ako netko nije vidio sve prethodne dijelove , lako možemo pogledati sliku i možemo pogoditi povremeni nagovještaj prošlih filmova .	1
Ocjena na IMDbcom mu je solidnih 7,1 / 10 a na Tomatoesima 88% .	1
Dolazak ( 2016 )	1
Godina : 2015	1
Trajanje filma : 02 : 44 : 00	1
Pronađite u ovoj zanimljivoj seriji .	1
Osjetio sam da je Lyne Renée prilično snažno nastupila kao vođa američkih vještica .	2
Letačka posada se mora snaći s onim sto ima i oni donose sve vise i vise glupih odluka .	0
Trailer Serije :	1
Nakon završetka svih 15 epizoda prve sezone , primijetio sam da se ova serija po mom mišljenju može smatrati da ima 3 dijela .	1
Ovo mu je debi .	1
Oni koji su se okrenuli od Gossip Girl i Riverdale vjerovano ne bi trebali nastaviti da gledaju Elite jer je malo vjerovano da će Elit zapaliti maštu i izdvojiti se pored nekih od najvećih imena u ovom žanru .	0
Film se osjećao više kao moderni horor film s povremenim izgledom uznemirujućih slika u kombinaciji s uobičajenim šokantnim muzičko-zvučnim efektima , plus intenzitet čekanja kad bi se pojavili šokantni trenuci .	1
Je li to novi Disneyev klasik i u čemu leži sva ta pompa oko filma ?	1
Man Down	1
Uz povjerenje , u potpunost pravii ulogu Pavla Gettyja pokazujući dobro zaobljeni i složeni karakter .	2
Njegova supruga dr . Abi Janssen ( Taylor Schilling ) je naprijed na programu i smatra svoga muža junakom .	1
Vidio sam promociju trailera o ovoj televizijskoj seriji prije nekoliko sedmica i primijetio sam da se temelji na X-Man iz Marvela .	1
Venom ( 2018 )	1
kako bi pomogao u istrazi ubojstava koja su izgledala kao da su inspirisana njegovim romanom .	1
I na IMDb.com je rezultat od 8,8 / 10 ( ovo su ocjene koje su bile dok je pisana ova recenzija , i one će se vremenom mijenjati . )	1
Ocjena : 6 / 10	1
Moja najdraža epizoda definitivno nije .	1
Ima i slučajeva kada ste radoznali i jedva čekate pogledati neki film koji je u početku bio osuđen na propast pa želite vidjeti koliko je loš .	3
Robot se pretvorio u osnovni lik u filmu i morao je izgledati različito .	1
Film je vizualno , stvarno odličan , i akcione scene su ono što pije vodu kod publike , no sve ostalo je čisto prese * avanje i neukus , nešto na što bi se svakom iskusnom filmoljupcu , okrenuo želudac .	3
Nasir Khan , odnosno Riz Ahmed , također odličan u ulozi nevinog krivca koji možda i jeste i nije kriv .	1
Jednom kad počnete da gledate ovaj film , nećete prestati do samog kraja – on će vas skroz povuci u sebe i neće vam dati odmora do zadnje scene , sto zaslužuje svaku pohvalu .	2
Ipak , film je daleko zreliji od ciljane publike kojim je namijenjena sa nekim grafičkim teen nasiljem , ekstremne psovke , a neke vrlo tamne teme koje su preteške za mlađe gledaoce u kojima bi možda uživali vise .	1
To i očigledno dosta novca .	1
Godina : 2020	1
Žanr : Adventure , Comedy , Drama	1
Vjerujem da je ova serija bila dobra u smislu originalnosti .	2
koji je radio na spašavanju ljudi u dubokom moru predložio je da ga pozove član tima Mac ( Cliff Curtis – Live Free ili Die Hard , Dark Horse itd . )	1
Godine 2013 . debitirala je serija Ravenswood .	1
?	1
Evo npr , ‘ Iskupljenje u Šošanku ’ , jedan od najboljih filmova , za neke i najbolji , definitivno je film kojeg svi mogu pogledati , a pod tim , ” svi ” , mislim na odrasle osobe .	1
Moja omiljena bila je definitivno Kespian Saru ( sa svojim nevjerojatnim efektima šminkanja ) i Tilly koji je pružio neki komični reljef u inače vrlo ozbiljnoj seriji .	2
Kreatori : Meredith Averill , Carlton Cuse , Aron Eli Coleite	1
Kako se i ljudi oko nje uvlače u zavjeru , uključujući i Karen Koutoufides i Joseph Sullivan , fokus se pomiče da obuhvati perspektivu još nekoliko likova , a ne samo Harriet kako sezona napreduje .	2
Udružujući se s operativcem Neilom ( Robert Pattinson ) , misija glavnog junaka vidi ga kako se ukršta s ruskim milijarderom Andrejem Satorom ( Kenneth Branagh ) dok pokušava spasiti svijet .	1
Mlada outsajderica odjednom preuzima na sebe sve odgovornosti , bori se protiv najvećih zala ali u svemu tome upada u ljubavni trougao .	1
Kad je u rijeci pronađeno mrtvo tijelo , detektivska inspektorica Kate Saunders ( Zoë Tapper ) bila je dodijeljena da istraži slučaj koji će je kasnije odvesti do The One .	0
Na 20 miliona dolara film je zaradio preko 42 što je solidna cifra .	2
